config_name	policy	scope	flip_source	n_eval_contacts	top1_correct_contacts	top1_accuracy	same_cross_correct_contacts	same_cross_accuracy	pmax_threshold	n_called_contacts	called_contact_fraction	pmax_threshold_accuracy	pmax_threshold_recall	delta_top1_vs_cis_selected	target_plus_0p1_met	eval_only_uses_snp_for_selection	eval_only_uses_snp_for_scoring	eval_only_uses_charm_shared_denominator
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	cis_selected_whole_chrom	genome_trans	cis_snp_truth_whole_chrom	143977	48332	0.335692506	77340	0.537169131	0.9	67059	0.465761893	0.38513846	0.179382818	0	0	0	1	1
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	pair_independent_4state_oracle	genome_trans	snp_truth_oracle	143977	64008	0.444571008	90777	0.630496538	0.9	67059	0.465761893	0.559850281	0.260756926	0.108878501	1	1	1	1
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	blind_geom_nearest_to_posterior_top	genome_trans	blind_posterior_reconstruction_geometry	143977	48332	0.335692506	77340	0.537169131	0.9	67059	0.465761893	0.38513846	0.179382818	0	0	0	1	1
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	blind_geom_nearest_gap_weighted	genome_trans	blind_posterior_reconstruction_geometry	143977	48332	0.335692506	77340	0.537169131	0.9	67059	0.465761893	0.38513846	0.179382818	0	0	0	1	1
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	blind_margin_geom_gap_weighted	genome_trans	blind_posterior_reconstruction_geometry	143977	48332	0.335692506	77340	0.537169131	0.9	67059	0.465761893	0.38513846	0.179382818	0	0	0	1	1
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	blind_pmax_geom_gap_weighted	genome_trans	blind_posterior_reconstruction_geometry	143977	48332	0.335692506	77340	0.537169131	0.9	67059	0.465761893	0.38513846	0.179382818	0	0	0	1	1
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	blind_same_cross_distance_sum	genome_trans	blind_posterior_reconstruction_geometry	143977	40859	0.283788383	71211	0.494599832	0.9	67059	0.465761893	0.297335182	0.138487397	-0.0519041236	0	0	1	1
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	blind_posterior_mass_same_cross	genome_trans	blind_posterior_reconstruction_geometry	143977	37910	0.263305945	66364	0.460934733	0.9	67059	0.465761893	0.264632637	0.123255798	-0.0723865617	0	0	1	1
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	blind_chrom_center_same_closer	genome_trans	blind_reconstruction_geometry	143977	42074	0.292227231	72024	0.500246567	0.9	67059	0.465761893	0.316139519	0.147245741	-0.0434652757	0	0	1	1
p9016_pcgamma1_td0p5_mstep1_p1_w0_sep0	blind_chrom_homolog_vector_dot	genome_trans	blind_reconstruction_geometry	143977	42970	0.298450447	73267	0.508879891	0.9	67059	0.465761893	0.327249139	0.152420178	-0.0372420595	0	0	1	1
