config_name	policy	scope	flip_source	n_eval_contacts	top1_correct_contacts	top1_accuracy	same_cross_correct_contacts	same_cross_accuracy	pmax_threshold	n_called_contacts	called_contact_fraction	pmax_threshold_accuracy	pmax_threshold_recall	delta_top1_vs_cis_selected	target_plus_0p1_met	eval_only_uses_snp_for_selection	eval_only_uses_snp_for_scoring	eval_only_uses_charm_shared_denominator
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	cis_selected_whole_chrom	genome_trans	cis_snp_truth_whole_chrom	143977	50825	0.353007772	79579	0.552720226	0.9	48570	0.337345548	0.466049001	0.157219556	0	0	0	1	1
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	pair_independent_4state_oracle	genome_trans	snp_truth_oracle	143977	60213	0.418212631	87425	0.607215041	0.9	48570	0.337345548	0.585937822	0.197663516	0.0652048591	0	1	1	1
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	blind_geom_nearest_to_posterior_top	genome_trans	blind_posterior_reconstruction_geometry	143977	50825	0.353007772	79579	0.552720226	0.9	48570	0.337345548	0.466049001	0.157219556	0	0	0	1	1
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	blind_geom_nearest_gap_weighted	genome_trans	blind_posterior_reconstruction_geometry	143977	50825	0.353007772	79579	0.552720226	0.9	48570	0.337345548	0.466049001	0.157219556	0	0	0	1	1
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	blind_margin_geom_gap_weighted	genome_trans	blind_posterior_reconstruction_geometry	143977	50825	0.353007772	79579	0.552720226	0.9	48570	0.337345548	0.466049001	0.157219556	0	0	0	1	1
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	blind_pmax_geom_gap_weighted	genome_trans	blind_posterior_reconstruction_geometry	143977	50825	0.353007772	79579	0.552720226	0.9	48570	0.337345548	0.466049001	0.157219556	0	0	0	1	1
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	blind_same_cross_distance_sum	genome_trans	blind_posterior_reconstruction_geometry	143977	41787	0.290233857	69756	0.484494051	0.9	48570	0.337345548	0.320506485	0.108121436	-0.0627739153	0	0	1	1
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	blind_posterior_mass_same_cross	genome_trans	blind_posterior_reconstruction_geometry	143977	41240	0.286434639	69770	0.484591289	0.9	48570	0.337345548	0.312765081	0.105509908	-0.0665731332	0	0	1	1
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	blind_chrom_center_same_closer	genome_trans	blind_reconstruction_geometry	143977	41667	0.28940039	69666	0.483868951	0.9	48570	0.337345548	0.319127033	0.107656084	-0.0636073817	0	0	1	1
p9016_pcgamma1_td0p5_lct0p03_gct0p003_best035	blind_chrom_homolog_vector_dot	genome_trans	blind_reconstruction_geometry	143977	40631	0.282204797	68705	0.477194274	0.9	48570	0.337345548	0.30160593	0.101745418	-0.0708029755	0	0	1	1
